mifuturo_row_id,model_name,mifuturo_codigo,COD_INST,TIPO_INST_1,NOMB_INST,mifuturo_area,AREA_CARRERA_GENERICA,NOMB_CARRERA_TITULO,employment_1st_year,employment_2nd_year,income_4th_year_raw,income_4th_year_mid_clp,income_4th_year_mid_usd,log_income_4th_year_mid_clp,income_observed,prediction_level_supported,prediction_estimable,log_income_hat_clp,income_hat_clp,income_hat_usd,income_regression_source
919,institution_plus_carrera_generica,76,76,Universidades,UNIVERSIDAD DE LA FRONTERA,Tecnología,"Ingeniería Civil, plan común y licenciatura en Ciencias de la Ingeniería",Ingeniería Civil,0.793,0.891,,,,,FALSE,TRUE,TRUE,14.4569617232996,1905379.32557862,2086.94340150999,predicted_log_institution_carrera_fe
920,institution_plus_carrera_generica,74,74,Universidades,UNIVERSIDAD DE LA SERENA,Tecnología,"Ingeniería Civil, plan común y licenciatura en Ciencias de la Ingeniería",Ingeniería Civil,0.899,0.925,,,,,FALSE,TRUE,TRUE,14.4609086058584,1912914.49443818,2095.19659850842,predicted_log_institution_carrera_fe
921,institution_plus_carrera_generica,75,75,Universidades,UNIVERSIDAD DEL BIO-BIO,Tecnología,"Ingeniería Civil, plan común y licenciatura en Ciencias de la Ingeniería",Ingeniería Civil,0.791,0.879,De $1 millón 700 mil a $1 millón 800 mil,1750000,1916.75794085433,14.3751263458997,TRUE,TRUE,TRUE,14.4371018963558,1867912.09967618,2045.90591421269,observed_range_midpoint
922,institution_plus_carrera_generica,39,39,Universidades,UNIVERSIDAD SAN SEBASTIAN,Tecnología,"Ingeniería Civil, plan común y licenciatura en Ciencias de la Ingeniería",Ingeniería Civil,0.765,0.812,De $1 millón 900 mil a $2 millones,1950000,2135.81599123768,14.4833399305399,TRUE,TRUE,TRUE,14.4954785047227,1980200.08220252,2168.89384688118,observed_range_midpoint
923,institution_plus_carrera_generica,88,88,Universidades,UNIVERSIDAD TECNICA FEDERICO SANTA MARIA,Tecnología,"Ingeniería Civil, plan común y licenciatura en Ciencias de la Ingeniería",Ingeniería Civil,0.944,0.961,De $2 millones 400 mil a $2 millones 500 mil,2450000,2683.46111719606,14.7115985825209,TRUE,TRUE,TRUE,14.6083397834473,2216787.70871267,2428.02596792187,observed_range_midpoint
924,institution_plus_carrera_generica,86,86,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE CHILE,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.931,0.961,Desde $2 millones 500 mil a $3 millones,2750000,3012.04819277108,14.8271114696428,TRUE,TRUE,TRUE,14.5435372739901,2077689.91864453,2275.67351439708,observed_range_midpoint
925,institution_plus_carrera_generica,89,89,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.839,0.879,De $1 millón 900 mil a $2 millones,1950000,2135.81599123768,14.4833399305399,TRUE,TRUE,TRUE,14.3575140273899,1725010.97690407,1889.38770745243,observed_range_midpoint
926,institution_plus_carrera_generica,23,23,Universidades,UNIVERSIDAD ADOLFO IBAÑEZ,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.884,0.924,Desde $2 millones 500 mil a $3 millones,2750000,3012.04819277108,14.8271114696428,TRUE,TRUE,TRUE,14.6040418758171,2207280.60486647,2417.61292975517,observed_range_midpoint
927,institution_plus_carrera_generica,38,38,Universidades,UNIVERSIDAD ADVENTISTA DE CHILE,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.595,,,,,,FALSE,TRUE,TRUE,14.2302019123213,1518801.13825224,1663.52808132775,predicted_log_institution_carrera_fe
928,institution_plus_carrera_generica,69,69,Universidades,UNIVERSIDAD ALBERTO HURTADO,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.846,0.893,De $1 millón 800 mil a $1 millón 900 mil,1850000,2026.286966046,14.4306961970545,TRUE,TRUE,TRUE,14.3656514819244,1739105.4440673,1904.82523994228,observed_range_midpoint
929,institution_plus_carrera_generica,20,20,Universidades,UNIVERSIDAD ANDRES BELLO,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.747,0.841,De $1 millón 900 mil a $2 millones,1950000,2135.81599123768,14.4833399305399,TRUE,TRUE,TRUE,14.3645398263346,1737173.23195534,1902.70890685141,observed_range_midpoint
930,institution_plus_carrera_generica,81,81,Universidades,UNIVERSIDAD ARTURO PRAT,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.797,0.88,De $1 millón 900 mil a $2 millones,1950000,2135.81599123768,14.4833399305399,TRUE,TRUE,TRUE,14.366739342154,1740998.37715156,1906.898551097,observed_range_midpoint
931,institution_plus_carrera_generica,90,90,Universidades,UNIVERSIDAD AUSTRAL DE CHILE,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.73,0.838,De $1 millón 600 mil a $1 millón 700 mil,1650000,1807.22891566265,14.3162858458768,TRUE,TRUE,TRUE,14.360165983653,1729591.70182451,1894.4049308045,observed_range_midpoint
932,institution_plus_carrera_generica,31,31,Universidades,UNIVERSIDAD AUTONOMA DE CHILE,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.703,0.798,De $1 millón 400 mil a $1 millón 500 mil,1450000,1588.1708652793,14.1870741143968,TRUE,TRUE,TRUE,14.2911165404442,1614194.26803744,1768.01124648131,observed_range_midpoint
933,institution_plus_carrera_generica,50,50,Universidades,UNIVERSIDAD BERNARDO O'HIGGINS,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.753,0.831,,,,,FALSE,TRUE,TRUE,14.2631347211934,1569652.26519152,1719.22482496333,predicted_log_institution_carrera_fe
934,institution_plus_carrera_generica,42,42,Universidades,UNIVERSIDAD CATOLICA CARDENAL RAUL SILVA HENRIQUEZ,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.744,0.823,De $1 millón 600 mil a $1 millón 700 mil,1650000,1807.22891566265,14.3162858458768,TRUE,TRUE,TRUE,14.3225142554719,1665680.32231388,1824.40341983996,observed_range_midpoint
935,institution_plus_carrera_generica,93,93,Universidades,UNIVERSIDAD CATOLICA DE LA SANTISIMA CONCEPCION,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.72,0.811,De $1 millón 400 mil a $1 millón 500 mil,1450000,1588.1708652793,14.1870741143968,TRUE,TRUE,TRUE,14.2584711730017,1562349.1586394,1711.22580354808,observed_range_midpoint
936,institution_plus_carrera_generica,94,94,Universidades,UNIVERSIDAD CATOLICA DE TEMUCO,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.57,0.741,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.324979125932,1669791.07268877,1828.90588465364,observed_range_midpoint
937,institution_plus_carrera_generica,92,92,Universidades,UNIVERSIDAD CATOLICA DEL MAULE,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.629,0.673,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.3240933751565,1668312.70877886,1827.28664707432,observed_range_midpoint
938,institution_plus_carrera_generica,91,91,Universidades,UNIVERSIDAD CATOLICA DEL NORTE,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.795,0.862,De $1 millón 700 mil a $1 millón 800 mil,1750000,1916.75794085433,14.3751263458997,TRUE,TRUE,TRUE,14.4721181598593,1934478.04586444,2118.8149461823,observed_range_midpoint
939,institution_plus_carrera_generica,4,4,Universidades,UNIVERSIDAD CENTRAL DE CHILE,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.831,0.869,De $1 millón 800 mil a $1 millón 900 mil,1850000,2026.286966046,14.4306961970545,TRUE,TRUE,TRUE,14.3904129134846,1782705.75992138,1952.58024087774,observed_range_midpoint
940,institution_plus_carrera_generica,73,73,Universidades,UNIVERSIDAD DE ANTOFAGASTA,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.832,0.94,De $1 millón 900 mil a $2 millones,1950000,2135.81599123768,14.4833399305399,TRUE,TRUE,TRUE,14.4707942114355,1931918.59137155,2116.01160062601,observed_range_midpoint
941,institution_plus_carrera_generica,26,26,Universidades,"UNIVERSIDAD DE ARTES, CIENCIAS Y COMUNICACION - UNIACC",Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.897,0.923,,,,,FALSE,TRUE,TRUE,14.494571476923,1978404.79998742,2166.92749177154,predicted_log_institution_carrera_fe
942,institution_plus_carrera_generica,79,79,Universidades,UNIVERSIDAD DE ATACAMA,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.857,0.839,,,,,FALSE,TRUE,TRUE,14.4654635983204,1921647.68023893,2104.76197178416,predicted_log_institution_carrera_fe
943,institution_plus_carrera_generica,70,70,Universidades,UNIVERSIDAD DE CHILE,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.922,0.946,Desde $2 millones 500 mil a $3 millones,2750000,3012.04819277108,14.8271114696428,TRUE,TRUE,TRUE,14.5478841897718,2086741.11989367,2285.58720689339,observed_range_midpoint
944,institution_plus_carrera_generica,87,87,Universidades,UNIVERSIDAD DE CONCEPCION,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.721,0.808,De $1 millón 600 mil a $1 millón 700 mil,1650000,1807.22891566265,14.3162858458768,TRUE,TRUE,TRUE,14.3751109907275,1755634.58283654,1922.9294445088,observed_range_midpoint
945,institution_plus_carrera_generica,76,76,Universidades,UNIVERSIDAD DE LA FRONTERA,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.692,0.783,De $1 millón 400 mil a $1 millón 500 mil,1450000,1588.1708652793,14.1870741143968,TRUE,TRUE,TRUE,14.3151468475708,1653453.67061556,1811.01168742121,observed_range_midpoint
946,institution_plus_carrera_generica,74,74,Universidades,UNIVERSIDAD DE LA SERENA,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.493,0.691,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.3190937301296,1659992.55368325,1818.17366230367,observed_range_midpoint
947,institution_plus_carrera_generica,19,19,Universidades,UNIVERSIDAD DE LAS AMERICAS,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.713,0.852,De $1 millón 600 mil a $1 millón 700 mil,1650000,1807.22891566265,14.3162858458768,TRUE,TRUE,TRUE,14.3224944012276,1665647.25181823,1824.36719804844,observed_range_midpoint
948,institution_plus_carrera_generica,34,34,Universidades,UNIVERSIDAD DE LOS ANDES,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.827,0.955,Desde $2 millones 500 mil a $3 millones,2750000,3012.04819277108,14.8271114696428,TRUE,TRUE,TRUE,14.5463393732199,2083519.97635064,2282.05911977069,observed_range_midpoint
949,institution_plus_carrera_generica,71,71,Universidades,UNIVERSIDAD DE SANTIAGO DE CHILE,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.882,0.905,De $1 millón 900 mil a $2 millones,1950000,2135.81599123768,14.4833399305399,TRUE,TRUE,TRUE,14.454984518308,1901615.72199929,2082.82116319748,observed_range_midpoint
950,institution_plus_carrera_generica,78,78,Universidades,UNIVERSIDAD DE TALCA,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.775,0.849,De $1 millón 700 mil a $1 millón 800 mil,1750000,1916.75794085433,14.3751263458997,TRUE,TRUE,TRUE,14.3608882988051,1730841.46342421,1895.77378250187,observed_range_midpoint
951,institution_plus_carrera_generica,80,80,Universidades,UNIVERSIDAD DE TARAPACA,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.629,0.784,De $1 millón 400 mil a $1 millón 500 mil,1450000,1588.1708652793,14.1870741143968,TRUE,TRUE,TRUE,14.333302968218,1683748.15793029,1844.19294406384,observed_range_midpoint
952,institution_plus_carrera_generica,72,72,Universidades,UNIVERSIDAD DE VALPARAISO,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.741,0.82,De $1 millón 700 mil a $1 millón 800 mil,1750000,1916.75794085433,14.3751263458997,TRUE,TRUE,TRUE,14.3987849558892,1797693.29875275,1968.99594605997,observed_range_midpoint
953,institution_plus_carrera_generica,22,22,Universidades,UNIVERSIDAD DE VIÑA DEL MAR,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.657,0.769,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.2717382614737,1583215.09218451,1734.08005715719,observed_range_midpoint
954,institution_plus_carrera_generica,75,75,Universidades,UNIVERSIDAD DEL BIO-BIO,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.692,0.775,De $1 millón 400 mil a $1 millón 500 mil,1450000,1588.1708652793,14.1870741143968,TRUE,TRUE,TRUE,14.295287020627,1620940.29054235,1775.40009917016,observed_range_midpoint
955,institution_plus_carrera_generica,45,45,Universidades,UNIVERSIDAD DEL DESARROLLO,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.864,0.898,De $2 millones 200 mil a $2 millones 300 mil,2250000,2464.40306681271,14.6264407741806,TRUE,TRUE,TRUE,14.4763589180381,1942699.11892995,2127.81940737125,observed_range_midpoint
956,institution_plus_carrera_generica,3,3,Universidades,UNIVERSIDAD DIEGO PORTALES,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.814,0.885,De $2 millones a $2 millones 100 mil,2050000,2245.34501642935,14.5333503511146,TRUE,TRUE,TRUE,14.4470677851576,1886620.57239056,2066.39712200499,observed_range_midpoint
957,institution_plus_carrera_generica,2,2,Universidades,UNIVERSIDAD FINIS TERRAE,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.673,0.842,De $1 millón 900 mil a $2 millones,1950000,2135.81599123768,14.4833399305399,TRUE,TRUE,TRUE,14.4631611486872,1917228.27292623,2099.9214380353,observed_range_midpoint
958,institution_plus_carrera_generica,10,10,Universidades,UNIVERSIDAD MAYOR,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.749,0.823,De $1 millón 700 mil a $1 millón 800 mil,1750000,1916.75794085433,14.3751263458997,TRUE,TRUE,TRUE,14.3907155439365,1783245.34261413,1953.17124054122,observed_range_midpoint
959,institution_plus_carrera_generica,39,39,Universidades,UNIVERSIDAD SAN SEBASTIAN,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.7,0.807,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.3536636289939,1718381.76814304,1882.12679971856,observed_range_midpoint
960,institution_plus_carrera_generica,13,13,Universidades,UNIVERSIDAD SANTO TOMAS,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.713,0.802,De $1 millón 400 mil a $1 millón 500 mil,1450000,1588.1708652793,14.1870741143968,TRUE,TRUE,TRUE,14.3095365613904,1644203.29522717,1800.87984143173,observed_range_midpoint
961,institution_plus_carrera_generica,88,88,Universidades,UNIVERSIDAD TECNICA FEDERICO SANTA MARIA,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.851,0.922,De $2 millones 100 mil a $2 millones 200 mil,2150000,2354.87404162103,14.5809784001038,TRUE,TRUE,TRUE,14.4665249077185,1923688.2256153,2106.99696124349,observed_range_midpoint
962,institution_plus_carrera_generica,54,54,Universidades,UNIVERSIDAD TECNOLOGICA DE CHILE INACAP,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.789,0.831,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.2727472894048,1584813.40666975,1735.83067543237,observed_range_midpoint
963,institution_plus_carrera_generica,85,85,Universidades,UNIVERSIDAD TECNOLOGICA METROPOLITANA,Administración y Comercio,Ingeniería Comercial,Ingeniería Comercial,0.784,0.879,De $1 millón 700 mil a $1 millón 800 mil,1750000,1916.75794085433,14.3751263458997,TRUE,TRUE,TRUE,14.4293768136738,1853537.91662362,2030.16201163595,observed_range_midpoint
964,institution_plus_carrera_generica,84,84,Universidades,UNIVERSIDAD DE LOS LAGOS,Tecnología,Ingeniería en Alimentos,Ingeniería de Ejecución en Alimentos,0.564,0.689,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
965,institution_plus_carrera_generica,71,71,Universidades,UNIVERSIDAD DE SANTIAGO DE CHILE,Tecnología,Ingeniería en Alimentos,Ingeniería en Alimentos,0.86,0.797,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
966,institution_plus_carrera_generica,75,75,Universidades,UNIVERSIDAD DEL BIO-BIO,Tecnología,Ingeniería en Alimentos,Ingeniería en Alimentos,0.64,0.744,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
967,institution_plus_carrera_generica,20,20,Universidades,UNIVERSIDAD ANDRES BELLO,Tecnología,"Ingeniería en Automatización, Instrumentación y Control",Ingeniería en Automatización y Robótica,0.752,0.814,,,,,FALSE,TRUE,TRUE,14.5007410263522,1990648.3960916,2180.33778323286,predicted_log_institution_carrera_fe
968,institution_plus_carrera_generica,88,88,Universidades,UNIVERSIDAD TECNICA FEDERICO SANTA MARIA,Tecnología,"Ingeniería en Automatización, Instrumentación y Control",Ingeniería de Ejecución en Control e Instrumentación Industrial,0.91,0.92,De $2 millones 100 mil a $2 millones 200 mil,2150000,2354.87404162103,14.5809784001038,TRUE,TRUE,TRUE,14.602726107736,2204378.24533543,2414.43400365327,observed_range_midpoint
969,institution_plus_carrera_generica,54,54,Universidades,UNIVERSIDAD TECNOLOGICA DE CHILE INACAP,Tecnología,"Ingeniería en Automatización, Instrumentación y Control",Ingeniería en Automatización y Control Industrial,0.902,0.941,De $1 millón 800 mil a $1 millón 900 mil,1850000,2026.286966046,14.4306961970545,TRUE,TRUE,TRUE,14.4089484894223,1816057.37876849,1989.10994388663,observed_range_midpoint
970,institution_plus_carrera_generica,89,89,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,Tecnología,Ingeniería en Biotecnología y Bioingeniería,Ingeniería en Bioprocesos,0.721,,,,,,FALSE,TRUE,TRUE,14.0231324442359,1234729.39255633,1352.38706742204,predicted_log_institution_carrera_fe
971,institution_plus_carrera_generica,20,20,Universidades,UNIVERSIDAD ANDRES BELLO,Tecnología,Ingeniería en Biotecnología y Bioingeniería,Ingeniería en Biotecnología,0.567,0.62,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.0301582431806,1243434.89877781,1361.92212352444,observed_range_midpoint
972,institution_plus_carrera_generica,92,92,Universidades,UNIVERSIDAD CATOLICA DEL MAULE,Tecnología,Ingeniería en Biotecnología y Bioingeniería,Ingeniería en Biotecnología,0.663,,,,,,FALSE,TRUE,TRUE,13.9897117920025,1194145.87216222,1307.93633314592,predicted_log_institution_carrera_fe
973,institution_plus_carrera_generica,70,70,Universidades,UNIVERSIDAD DE CHILE,Tecnología,Ingeniería en Biotecnología y Bioingeniería,Ingeniería en Biotecnología Molecular,0.611,0.627,,,,,FALSE,TRUE,TRUE,14.2135026066177,1493648.81144864,1635.97898296675,predicted_log_institution_carrera_fe
974,institution_plus_carrera_generica,87,87,Universidades,UNIVERSIDAD DE CONCEPCION,Tecnología,Ingeniería en Biotecnología y Bioingeniería,Bioingeniería e Ingeniería en Biotecnología,0.554,0.709,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,14.0407294075735,1256649.17559373,1376.39559210705,observed_range_midpoint
975,institution_plus_carrera_generica,71,71,Universidades,UNIVERSIDAD DE SANTIAGO DE CHILE,Tecnología,Ingeniería en Biotecnología y Bioingeniería,Ingeniería en Biotecnología,0.69,0.905,,,,,FALSE,TRUE,TRUE,14.1206029351539,1361139.64301476,1490.84298249152,predicted_log_institution_carrera_fe
976,institution_plus_carrera_generica,85,85,Universidades,UNIVERSIDAD TECNOLOGICA METROPOLITANA,Tecnología,Ingeniería en Biotecnología y Bioingeniería,Ingeniería en Biotecnología,0.712,0.619,,,,,FALSE,TRUE,TRUE,14.0949952305198,1326726.48262231,1453.15058337602,predicted_log_institution_carrera_fe
977,institution_plus_carrera_generica,72,72,Universidades,UNIVERSIDAD DE VALPARAISO,Administración y Comercio,Ingeniería en Comercio Exterior,Ingeniería en Negocios Internacionales,0.801,0.819,,,,,FALSE,TRUE,TRUE,14.1975572601371,1470020.94153721,1610.0996073792,predicted_log_institution_carrera_fe
978,institution_plus_carrera_generica,22,22,Universidades,UNIVERSIDAD DE VIÑA DEL MAR,Administración y Comercio,Ingeniería en Comercio Exterior,Ingeniería en Gestión de Negocios Internacionales,0.571,0.605,,,,,FALSE,TRUE,TRUE,14.0705105657216,1294636.4889293,1418.0027261,predicted_log_institution_carrera_fe
979,institution_plus_carrera_generica,85,85,Universidades,UNIVERSIDAD TECNOLOGICA METROPOLITANA,Administración y Comercio,Ingeniería en Comercio Exterior,Ingeniería en Comercio Internacional,0.86,0.918,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.2281491179217,1515686.54968031,1660.11670282619,observed_range_midpoint
980,institution_plus_carrera_generica,89,89,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,Tecnología,Ingeniería en Computación e Informática,Ingeniería de Ejecución en Informática,0.774,0.936,De $2 millones a $2 millones 100 mil,2050000,2245.34501642935,14.5333503511146,TRUE,TRUE,TRUE,14.4770808219966,1944102.06745014,2129.35604320936,observed_range_midpoint
981,institution_plus_carrera_generica,20,20,Universidades,UNIVERSIDAD ANDRES BELLO,Tecnología,Ingeniería en Computación e Informática,Ingeniería en Computación e Informática y de Gestión Informática,0.87,0.894,De $2 millones 400 mil a $2 millones 500 mil,2450000,2683.46111719606,14.7115985825209,TRUE,TRUE,TRUE,14.4841066209413,1957809.03251101,2144.36914842389,observed_range_midpoint
982,institution_plus_carrera_generica,50,50,Universidades,UNIVERSIDAD BERNARDO O'HIGGINS,Tecnología,Ingeniería en Computación e Informática,Ingeniería en Informática,0.587,0.759,,,,,FALSE,TRUE,TRUE,14.3827015158,1769011.4757492,1937.58102491698,predicted_log_institution_carrera_fe
983,institution_plus_carrera_generica,91,91,Universidades,UNIVERSIDAD CATOLICA DEL NORTE,Tecnología,Ingeniería en Computación e Informática,Ingeniería en Computación e Informática,0.86,,,,,,FALSE,TRUE,TRUE,14.5916849544659,2180173.23875332,2387.9224958963,predicted_log_institution_carrera_fe
984,institution_plus_carrera_generica,19,19,Universidades,UNIVERSIDAD DE LAS AMERICAS,Tecnología,Ingeniería en Computación e Informática,Ingeniería de Ejecución en Informática,0.974,0.861,,,,,FALSE,TRUE,TRUE,14.4420611958342,1877198.6435206,2056.07737515948,predicted_log_institution_carrera_fe
985,institution_plus_carrera_generica,83,83,Universidades,UNIVERSIDAD DE PLAYA ANCHA DE CIENCIAS DE LA EDUCACION,Tecnología,Ingeniería en Computación e Informática,Ingeniería en Informática,0.795,,,,,,FALSE,TRUE,TRUE,14.4070666935246,1812643.14289812,1985.37036462006,predicted_log_institution_carrera_fe
986,institution_plus_carrera_generica,71,71,Universidades,UNIVERSIDAD DE SANTIAGO DE CHILE,Tecnología,Ingeniería en Computación e Informática,Ingeniería de Ejecución en Computación e Informática,0.936,0.989,Desde $2 millones 500 mil a $3 millones,2750000,3012.04819277108,14.8271114696428,TRUE,TRUE,TRUE,14.5745513129146,2143137.119782,2347.35719581819,observed_range_midpoint
987,institution_plus_carrera_generica,78,78,Universidades,UNIVERSIDAD DE TALCA,Tecnología,Ingeniería en Computación e Informática,Ingeniería en Informática Empresarial,0.738,0.822,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.4804550934117,1950673.07543201,2136.55320419717,observed_range_midpoint
988,institution_plus_carrera_generica,75,75,Universidades,UNIVERSIDAD DEL BIO-BIO,Tecnología,Ingeniería en Computación e Informática,Ingeniería de Ejecución en Computación e Informática,0.832,0.882,De $1 millón 800 mil a $1 millón 900 mil,1850000,2026.286966046,14.4306961970545,TRUE,TRUE,TRUE,14.4148538152337,1826813.5172753,2000.8910375414,observed_range_midpoint
989,institution_plus_carrera_generica,3,3,Universidades,UNIVERSIDAD DIEGO PORTALES,Tecnología,Ingeniería en Computación e Informática,Ingeniería en Informática y Gestión,0.9,,,,,,FALSE,TRUE,TRUE,14.5666345797642,2126237.45841962,2328.84716146728,predicted_log_institution_carrera_fe
990,institution_plus_carrera_generica,88,88,Universidades,UNIVERSIDAD TECNICA FEDERICO SANTA MARIA,Tecnología,Ingeniería en Computación e Informática,"Ingeniería en Informática, en Sistemas Computacionales y Software",0.941,0.964,De $2 millones 400 mil a $2 millones 500 mil,2450000,2683.46111719606,14.7115985825209,TRUE,TRUE,TRUE,14.5860917023252,2168013.01940712,2374.60352618523,observed_range_midpoint
991,institution_plus_carrera_generica,54,54,Universidades,UNIVERSIDAD TECNOLOGICA DE CHILE INACAP,Tecnología,Ingeniería en Computación e Informática,Ingeniería en Informática,0.775,0.849,De $1 millón 700 mil a $1 millón 800 mil,1750000,1916.75794085433,14.3751263458997,TRUE,TRUE,TRUE,14.3923140840114,1786098.21136269,1956.29595987151,observed_range_midpoint
992,institution_plus_carrera_generica,85,85,Universidades,UNIVERSIDAD TECNOLOGICA METROPOLITANA,Tecnología,Ingeniería en Computación e Informática,Ingeniería en Informática,0.871,0.965,De $2 millones 200 mil a $2 millones 300 mil,2250000,2464.40306681271,14.6264407741806,TRUE,TRUE,TRUE,14.5489436082805,2088953.02351784,2288.00988337113,observed_range_midpoint
993,institution_plus_carrera_generica,54,54,Universidades,UNIVERSIDAD TECNOLOGICA DE CHILE INACAP,Tecnología,Ingeniería en Conectividad y Redes,Ingeniería en Ciberseguridad,0.742,,,,,,FALSE,TRUE,TRUE,14.2163151771579,1497855.71742978,1640.58676607862,predicted_log_institution_carrera_fe
994,institution_plus_carrera_generica,89,89,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,Tecnología,Ingeniería en Construcción,Ingeniería en Construcción,0.806,0.858,De $1 millón 600 mil a $1 millón 700 mil,1650000,1807.22891566265,14.3162858458768,TRUE,TRUE,TRUE,14.239152864648,1532456.87960528,1678.48508171444,observed_range_midpoint
995,institution_plus_carrera_generica,20,20,Universidades,UNIVERSIDAD ANDRES BELLO,Tecnología,Ingeniería en Construcción,Ingeniería en Construcción,0.683,0.805,De $1 millón 600 mil a $1 millón 700 mil,1650000,1807.22891566265,14.3162858458768,TRUE,TRUE,TRUE,14.2461786635927,1543261.52472023,1690.31930418426,observed_range_midpoint
996,institution_plus_carrera_generica,90,90,Universidades,UNIVERSIDAD AUSTRAL DE CHILE,Tecnología,Ingeniería en Construcción,Ingeniería en Construcción,0.729,0.873,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.241804820911,1536526.28177831,1682.94225824568,observed_range_midpoint
997,institution_plus_carrera_generica,31,31,Universidades,UNIVERSIDAD AUTONOMA DE CHILE,Tecnología,Ingeniería en Construcción,Ingeniería en Construcción,0.715,0.75,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.1727553777023,1434010.06961299,1570.65725039758,observed_range_midpoint
